,text,label
0,请问羊犬追逐问题是在哪一节啊多谢各位兄弟,2
1,洛必达法则习题本部分习题第一题，我做了很多遍都是，各位大佬有做出正确答案的吗可以帮萌新一把吗感谢,0
2,这个怎么做啊，求,3
3,直接带入,1
4,为什么B不等于即可怎么保证gx在某一段也不为呢为什么B不等于零我们可以保证gx在自变量的某一变化过程中它不等于零而且为什么到了这里他就要求yn不等于零呀,0
5,这个符号是包含于还是真包含于,2
6,求解疑分母dx为什么可以直接被忽略了,2
7,明白了,0
8,极限存在在x时为呀，求解答,2
9,间断点,1
10,间断点,1
11,左右极限存在且左右极限都等于f这是可去间断点所以选,0
12,函数与反函数函数与反函数如何转换,2
13,x和y互换，反解y,0
14,高数怎么解释什么是反函数，感觉不能理解,2
15,去看看第一章映射就明白了，所谓反函数就是逆运算，比如说，那么，fyxfxy,0
16,大佬帮帮我吧，,2
17,洛必达法则最后一个疑问满足洛必达法则但是也不能使用洛必达法则不能用洛必达法则这是为什么呢,0
18,单个导数不存在,0
19,我不会求解，求解,3
20,教你个秘籍，看公式，听老师讲课，自己做你就会了,1
21,牛皮这么简单不会跑着来答案,3
22,这个级数和怎么求啊，我老是算不出来,2
23,你这不就是两等比数列求和然后求极限吗,1
24,什么是非奇函数,2
25,这道题怎么做，求详解,3
26,讲下我自己的理解，因为它的极限是关于n，所以就要把这个函数尽量化成每一项都含有n，或者为常数，观察该函数，我们可以同时除以xn，这样就得到一个除了x不含n其余都含n，再根据n趋于无穷大可知xnm趋于，这里m等于就是化简得到的项所以该函数的极限就为x，然后，你可以取特殊值和，因为它在负无穷到正无穷都是连续的讨论x和的情况，并带入函数里计算，它的函数值等于其极限值，因为根据初等函数的连续性，和在这个定义区间内就得到两个关于a，b的关系式，就可以求解到ab,0
27,狄利克雷函数是不是分段函数,2
28,是分段函数，只是在图像上表示不出来而已,0
29,是分段函数，图像不好画，刚看到大家的回复,0
30,检测题没有解析吗,2
31,定积分老师我想问一下，在到上的积分∫fxdxC，现在积分区间变为到，结果是C吗为什么,0
32,为什么无界函数不一定为无穷大,0
33,xcosx，前面有一题是当x趋近于时，cos有可能会取到，这时就不是无穷大，但同时这个函数是无界函数,0
34,间断点怎么判断，有点不清楚,2
35,判断，处有无定义，若，处有定义，但是，不存在，即，不存在或，不存在，若，处有定义存在，但是,0
36,有些题目不太懂可以有详细解答吗,2
37,求学霸指点，急求指点,3
38,无界函数为什么无界函数不一定为无穷大,2
39,求指点,2
40,这道题怎么写求学霸指点,2
41,高阶导数就按定义来啊，一层一层导就行,0
42,谢谢,0
43,复合函数求导问题，逐步求导即可,1
44,先开上面三次方再求导,0
45,不是的，先对括号里的求导，在把括号里的作为一个整体再求导，两次求导结果相乘,0
46,高阶导数,1
47,老师，那些检测题的答案能不能备注解题思路呢谢谢老师,2
48,求解答,3
49,我怎么算我感觉没问题，但是答案是e∧，求解答,2
50,这道题不能用极限的运算法则吗,2
51,谢谢大佬，我懂了,0
52,一的无穷次方型，用第二重要极限,0
53,求解这道题怎么做啊,2
54,求解答这里是讲收敛数列的有界性，为什么举例是这个例子这个数列并不收敛呀这个数列不是发散的吗,0
55,上面讲的例子是指数列的有界性,0
56,我懂了,0
57,如何求解其收敛域,2
58,已经知道了，谢谢了,0
59,课本上,3
60,测试看不了题目如题,2
61,题怎么解求答案,2
62,，所以，不存在，左右极限都等于，所以函数fx在点x处的极限等于,0
63,求详细的解题过程，谢谢,3
64,请教请问这句话中的是怎么出来的,2
65,求这道题的详细过程谢谢啦,2
66,谢谢,0
67,高等数学有些步骤真的不理解请看定理的证明，为什么会这么麻烦，,2
68,为什么M集合里面会有a的绝对值，没必要吧，只要MXn的绝对值不就OK了吗,0
69,测试题看不了题目,3
70,这道题该怎么解,3
71,A的极限为无穷大，B所以，不存在，C，有界，所以，D极限不存在，答案选C,0
72,高等数学二有吗,3
73,求教微分方程,2
74,为什么后面不能测验,2
75,请问我可以补证书吗急,3
76,没有微分方程的教学吗,2
77,大佬帮帮忙，实在搞不懂,2
78,受教,0
79,把axb乘上分母，因为结果是，所以分子上的二次项系数为零，得到a的值，再根据分子分母系数求b,0
80,受教,0
81,不敢当,1
82,想看前面第一讲函数的内容为什么不可以看了,2
83,定积分可以帮忙看看这两题吗，谢谢,2
84,第六题用夹逼准则,1
85,第五题，两边同时求导就可以了,1
86,大佬们，能帮我解释下这道题为啥不能用这种做法呀,2
87,只是相差常数其实答案不一,1
88,嗯嗯明白了谢谢,0
89,可以啊，为什么不能,1
90,嗯嗯明白了谢谢,0
91,帮我看看这个题吧,2
92,洛必达法则,1
93,谁能帮助我怎样判断间断点,2
94,用定义呀，定义连续的几个条件，反过来不就是间断点,1
95,求大佬们给个详细解题过程,2
96,求助，谢谢为什么不考虑n趋于正负无穷大情况,0
97,就是我觉得正无穷大，和负无穷大都要考虑,0
98,帮帮忙为什么答案不用这样,2
99,懂了,0
100,求解,2
101,向大佬们求个思路,2
102,以t为中间变量求导,0
103,收敛为什么有界,2
104,收敛相当于最后趋于某点，由此可知，他最后会有一个值的范围也就是有最大值和最小值，如此便可证明有界,0
105,反函数的定义是什么，如何求反函数,2
106,反函数就是在原函数逆向推导出的函数，自变量和应变量之间关系的互换,0
107,求大神,2
108,分子分母有理化做到你现在最后一步，你可以选择使用无穷小代换把无穷大转换为无穷小，应该可以得出答案，但是麻烦很多，同学自己做一下吧,0
109,你这第一步的思路改下建议你上下同除以x马上就得出答案,1
110,知道啦，谢谢,0
111,帮我看看这个题怎么做吧,2
112,老师请问这题怎么做,2
113,咋做啊,2
114,谁有课堂上老师关于渐近线的求法以及典型例题，作整理用特别是求求斜渐近线的那个,0
115,这道题不用公式怎么推出来啊,2
116,差不多是这样,0
117,两次的非齐次线性微分方程即可,1
118,求多种解,3
119,求解，答案是B,3
120,怎么做呀,2
121,右极限为，左极限为负无穷，不存在故右连续左不连续,0
